,correto,original,atribuido
image_4329,1,8,8
image_4330,1,8,8
image_4331,1,8,8
image_4332,1,8,8
image_4333,1,8,8
image_4334,1,8,8
image_4335,1,8,8
image_4336,1,8,8
image_4337,1,8,8
image_4338,1,8,8
image_4339,1,8,8
image_4341,0,8,9
image_4342,1,8,8
image_4343,1,8,8
image_4344,0,8,4
image_4345,1,8,8
image_4346,1,8,8
image_4347,1,8,8
image_4348,0,8,2
image_4349,1,8,8
image_4350,1,8,8
image_4351,1,8,8
image_4352,1,8,8
image_4353,1,8,8
image_4354,0,8,1
image_4355,1,8,8
image_4356,1,8,8
image_4357,1,8,8
image_4358,1,8,8
image_4359,1,8,8
image_4360,1,8,8
image_4361,1,8,8
image_4362,1,8,8
image_4363,1,8,8
image_4364,1,8,8
image_4365,1,8,8
image_4366,1,8,8
image_4368,1,8,8
image_4369,1,8,8
image_4370,1,8,8
image_4371,1,8,8
image_4372,1,8,8
image_4373,1,8,8
image_4374,0,8,5
image_4375,1,8,8
image_4376,1,8,8
image_4377,0,8,3
image_4378,1,8,8
image_4379,1,8,8
image_4380,0,8,4
image_4381,1,8,8
image_4382,1,8,8
image_4385,0,8,2
image_4387,1,8,8
image_4388,1,8,8
image_4389,1,8,8
image_4390,1,8,8
image_4391,1,8,8
image_4392,1,8,8
image_4393,0,8,2
image_4394,0,8,6
image_4395,1,8,8
image_4397,1,8,8
image_4398,1,8,8
image_4399,1,8,8
image_4400,1,8,8
image_4401,0,8,9
image_4402,0,8,5
image_4404,1,8,8
image_4405,1,8,8
image_4406,1,8,8
image_4407,1,8,8
image_4408,1,8,8
image_4409,0,8,9
image_4410,0,8,5
image_4412,1,8,8
image_4413,1,8,8
image_4414,1,8,8
image_4415,1,8,8
image_4416,1,8,8
image_4417,0,8,9
image_4419,1,8,8
image_4420,1,8,8
image_4421,1,8,8
image_4422,1,8,8
image_4423,0,8,1
image_4424,1,8,8
image_4425,1,8,8
image_4426,1,8,8
image_4427,1,8,8
image_4428,1,8,8
image_4429,0,8,1
image_4430,1,8,8
image_4431,0,8,1
image_4432,1,8,8
image_4434,1,8,8
image_4435,1,8,8
image_4436,1,8,8
image_4437,0,8,5
image_4438,1,8,8
image_4439,0,8,5
image_4441,0,8,10
image_4442,1,8,8
image_4443,0,8,9
image_4444,0,8,10
image_4445,0,8,2
image_4446,0,8,9
image_4447,1,8,8
image_4448,0,8,9
image_4449,1,8,8
image_4450,1,8,8
image_4451,1,8,8
image_4453,0,8,3
image_4454,0,8,10
image_4455,0,8,9
image_4456,0,8,9
image_4457,0,8,10
image_4458,0,8,10
image_4459,1,8,8
image_4460,1,8,8
image_4461,1,8,8
image_4462,1,8,8
image_4463,1,8,8
image_4464,1,8,8
image_4465,0,8,10
image_4466,1,8,8
image_4467,1,8,8
image_4468,1,8,8
image_4469,1,8,8
image_4470,1,8,8
image_4471,1,8,8
image_4472,1,8,8
image_4473,1,8,8
image_4474,0,8,1
image_4475,1,8,8
image_4476,1,8,8
image_4477,1,8,8
image_4478,0,8,3
image_4479,1,8,8
image_4480,1,8,8
image_4481,1,8,8
image_4482,1,8,8
image_4483,1,8,8
image_4484,1,8,8
image_4485,1,8,8
image_4486,1,8,8
image_4488,1,8,8
image_4489,1,8,8
image_4490,1,8,8
image_4492,1,8,8
image_4493,1,8,8
image_4495,0,8,9
image_4496,1,8,8
image_4497,1,8,8
image_4498,1,8,8
image_4499,0,8,5
image_4500,1,8,8
image_4501,1,9,9
image_4502,1,9,9
image_4503,1,9,9
image_4504,0,9,7
image_4505,1,9,9
image_4506,1,9,9
image_4507,0,9,5
image_4508,1,9,9
image_4509,1,9,9
image_4510,0,9,8
image_4511,1,9,9
image_4512,1,9,9
image_4513,1,9,9
image_4514,1,9,9
image_4515,1,9,9
image_4516,0,9,7
image_4517,1,9,9
image_4518,1,9,9
image_4520,0,9,7
image_4521,1,9,9
image_4522,1,9,9
image_4523,1,9,9
image_4524,1,9,9
image_4525,1,9,9
image_4526,1,9,9
image_4527,1,9,9
image_4528,1,9,9
image_4529,1,9,9
image_4530,0,9,5
image_4531,1,9,9
image_4532,0,9,7
image_4533,1,9,9
image_4534,1,9,9
image_4535,1,9,9
image_4536,1,9,9
image_4537,1,9,9
image_4538,0,9,3
image_4540,1,9,9
image_4541,1,9,9
image_4542,0,9,4
image_4543,1,9,9
image_4544,1,9,9
image_4545,1,9,9
image_4546,1,9,9
image_4547,1,9,9
image_4548,1,9,9
image_4549,1,9,9
image_4550,1,9,9
image_4551,1,9,9
image_4552,1,9,9
image_4553,1,9,9
image_4554,1,9,9
image_4555,1,9,9
image_4557,1,9,9
image_4558,1,9,9
image_4560,1,9,9
image_4561,1,9,9
image_4562,1,9,9
image_4563,1,9,9
image_4564,1,9,9
image_4565,1,9,9
image_4566,1,9,9
image_4567,1,9,9
image_4568,1,9,9
image_4569,0,9,7
image_4570,1,9,9
image_4571,1,9,9
image_4573,1,9,9
image_4574,1,9,9
image_4575,1,9,9
image_4576,1,9,9
image_4577,0,9,1
image_4578,1,9,9
image_4579,1,9,9
image_4580,1,9,9
image_4581,1,9,9
image_4584,1,9,9
image_4585,1,9,9
image_4586,1,9,9
image_4587,1,9,9
image_4588,1,9,9
image_4589,1,9,9
image_4590,1,9,9
image_4591,1,9,9
image_4592,1,9,9
image_4594,0,9,10
image_4595,1,9,9
image_4596,1,9,9
image_4597,1,9,9
image_4598,1,9,9
image_4599,1,9,9
image_4600,1,9,9
image_4601,1,9,9
image_4602,1,9,9
image_4603,1,9,9
image_4604,1,9,9
image_4605,1,9,9
image_4606,1,9,9
image_4607,1,9,9
image_4608,0,9,2
image_4609,1,9,9
image_4610,1,9,9
image_4611,0,9,4
image_4612,1,9,9
image_4614,1,9,9
image_4616,1,9,9
image_4617,1,9,9
image_4618,1,9,9
image_4619,1,9,9
image_4620,1,9,9
image_4621,1,9,9
image_4622,1,9,9
image_4623,1,9,9
image_4624,1,9,9
image_4625,1,9,9
image_4626,1,9,9
image_4627,1,9,9
image_4628,0,9,3
image_4629,1,9,9
image_4630,1,9,9
image_4631,1,9,9
image_4632,1,9,9
image_4633,1,9,9
image_4634,1,9,9
image_4635,1,9,9
image_4636,1,9,9
image_4637,0,9,3
image_4638,1,9,9
image_4641,1,9,9
image_4643,1,9,9
image_4644,1,9,9
image_4645,1,9,9
image_4646,1,9,9
image_4648,1,9,9
image_4649,1,9,9
image_4650,0,9,1
image_4651,1,9,9
image_4652,1,9,9
image_4653,1,9,9
image_4655,1,9,9
image_4656,0,9,4
image_4657,0,9,7
image_4658,1,9,9
image_4659,1,9,9
image_4660,1,9,9
image_4661,1,9,9
image_4662,1,9,9
image_4663,1,9,9
image_4664,1,9,9
image_4665,1,9,9
image_4666,1,9,9
image_4667,1,9,9
image_4668,0,9,4
image_4669,1,9,9
image_4670,1,9,9
image_4671,1,9,9
image_4672,1,9,9
image_4673,0,9,10
image_4674,1,9,9
image_4675,1,9,9
image_4676,1,9,9
image_4678,1,9,9
image_4679,1,9,9
image_4680,1,9,9
image_4681,1,9,9
image_4682,1,9,9
image_4683,1,9,9
image_4684,1,9,9
image_4685,1,9,9
image_4686,1,9,9
image_4687,1,9,9
image_4689,1,9,9
image_4690,0,9,4
image_4691,1,9,9
image_4692,1,9,9
image_4694,1,9,9
image_4695,1,9,9
image_4696,1,9,9
image_4697,1,9,9
image_4698,1,9,9
image_4699,1,9,9
image_4700,1,9,9
image_4701,1,9,9
image_4702,1,9,9
image_4704,0,9,4
image_4705,1,9,9
image_4706,1,9,9
image_4707,1,9,9
image_4708,1,9,9
image_4709,0,9,7
image_4711,1,9,9
image_4712,1,9,9
image_4713,1,9,9
image_4714,1,9,9
image_4717,1,9,9
image_4718,1,9,9
image_4719,1,9,9
image_4720,1,9,9
image_4721,1,9,9
image_4722,1,9,9
image_4723,1,9,9
image_4724,1,9,9
image_4726,1,9,9
image_4727,1,9,9
image_4728,1,9,9
image_4729,1,9,9
image_4730,1,9,9
image_4731,1,9,9
image_4733,1,9,9
image_4734,1,9,9
image_4735,1,9,9
image_4737,1,9,9
image_4738,1,9,9
image_4739,1,9,9
image_4740,1,9,9
image_4741,1,9,9
image_4742,1,9,9
image_4743,1,9,9
image_4744,1,9,9
image_4746,1,9,9
image_4747,1,9,9
image_4748,1,9,9
image_4749,1,9,9
image_4750,1,9,9
image_4751,1,9,9
image_4752,1,9,9
image_4753,1,9,9
image_4755,1,9,9
image_4756,1,9,9
image_4757,1,9,9
image_4758,1,9,9
image_4759,1,9,9
image_4760,1,9,9
image_4761,1,9,9
image_4762,1,9,9
image_4763,1,9,9
image_4764,1,9,9
image_4765,1,9,9
image_4766,0,9,4
image_4768,1,9,9
image_4769,1,9,9
image_4770,0,9,7
image_4771,1,9,9
image_4773,1,9,9
image_4774,1,9,9
image_4775,0,9,2
image_4776,1,9,9
image_4778,1,9,9
image_4779,1,9,9
image_4781,1,9,9
image_4783,1,9,9
image_4784,0,9,7
image_4785,1,9,9
image_4786,1,9,9
image_4787,1,9,9
image_4788,1,9,9
image_4789,1,9,9
image_4790,1,9,9
image_4791,0,9,6
image_4792,1,9,9
image_4793,1,9,9
image_4794,0,9,7
image_4795,1,9,9
image_4798,1,9,9
image_4799,1,9,9
image_4800,0,9,5
image_4802,1,9,9
image_4803,1,9,9
image_4804,1,9,9
image_4806,1,9,9
image_4807,1,9,9
image_4808,1,9,9
image_4809,1,9,9
image_4810,1,9,9
image_4811,0,9,4
image_4812,1,9,9
image_4813,1,9,9
image_4814,1,9,9
image_4815,1,9,9
image_4816,1,9,9
image_4817,1,9,9
image_4818,1,9,9
image_4819,1,9,9
image_4820,1,9,9
image_4821,1,9,9
image_4822,1,9,9
image_4823,1,9,9
image_4824,1,9,9
image_4825,1,9,9
image_4826,1,9,9
image_4827,1,9,9
image_4828,1,9,9
image_4829,1,9,9
image_4830,1,9,9
image_4832,1,9,9
image_4833,1,9,9
image_4834,0,9,3
image_4835,0,9,2
image_4836,1,9,9
image_4837,1,9,9
image_4838,1,9,9
image_4840,1,9,9
image_4841,1,9,9
image_4842,1,9,9
image_4843,0,9,4
image_4844,1,9,9
image_4845,0,9,1
image_4846,1,9,9
image_4847,1,9,9
image_4848,1,9,9
image_4849,1,9,9
image_4850,0,9,4
image_4851,1,9,9
image_4852,1,9,9
image_4853,1,9,9
image_4854,0,9,7
image_4856,1,9,9
image_4857,1,9,9
image_4858,1,9,9
image_4859,1,9,9
image_4860,1,9,9
image_4861,0,9,1
image_4862,1,9,9
image_4863,1,9,9
image_4864,1,9,9
image_4865,1,9,9
image_4866,0,9,10
image_4867,1,9,9
image_4868,1,9,9
image_4869,0,9,4
image_4871,1,9,9
image_4872,1,9,9
image_4873,1,9,9
image_4874,1,9,9
image_4875,1,9,9
image_4876,1,9,9
image_4877,1,9,9
image_4878,1,9,9
image_4879,1,9,9
image_4880,1,9,9
image_4881,1,9,9
image_4882,1,9,9
image_4883,1,9,9
image_4884,1,9,9
image_4885,1,9,9
image_4886,1,9,9
image_4887,1,9,9
image_4888,1,9,9
image_4889,1,9,9
image_4891,1,9,9
image_4892,0,9,7
image_4893,1,9,9
image_4895,1,9,9
image_4896,1,9,9
image_4897,1,9,9
image_4898,1,9,9
image_4899,1,9,9
image_4902,1,9,9
image_4903,0,9,7
image_4904,1,9,9
image_4905,1,9,9
image_4906,1,9,9
image_4907,0,9,7
image_4908,1,9,9
image_4909,1,9,9
image_4910,1,9,9
image_4911,1,9,9
image_4912,1,9,9
image_4913,1,9,9
image_4914,1,9,9
image_4915,0,9,7
image_4918,0,9,4
image_4919,1,9,9
image_4920,1,9,9
image_4921,1,9,9
image_4922,1,9,9
image_4923,1,9,9
image_4924,1,9,9
image_4925,1,9,9
image_4926,1,9,9
image_4927,1,9,9
image_4928,1,9,9
image_4929,1,9,9
image_4930,1,9,9
image_4931,1,9,9
image_4932,1,9,9
image_4933,1,9,9
image_4934,1,9,9
image_4935,1,9,9
image_4936,1,9,9
image_4937,0,9,10
image_4938,1,9,9
image_4939,1,9,9
image_4940,1,9,9
image_4942,1,9,9
image_4943,1,9,9
image_4944,1,9,9
image_4945,0,9,10
image_4948,1,9,9
image_4949,1,9,9
image_4950,1,9,9
image_4951,1,9,9
image_4952,1,9,9
image_4953,1,9,9
image_4954,1,9,9
image_4955,1,9,9
image_4956,1,9,9
image_4957,1,9,9
image_4958,1,9,9
image_4959,1,9,9
image_4960,1,9,9
image_4961,1,9,9
image_4962,1,9,9
image_4964,1,9,9
image_4965,1,9,9
image_4966,1,9,9
image_4967,1,9,9
image_4968,1,9,9
image_4969,1,9,9
image_4970,1,9,9
image_4971,1,9,9
image_4972,1,9,9
image_4973,1,9,9
image_4974,1,9,9
image_4975,1,9,9
image_4976,1,9,9
image_4977,1,9,9
image_4978,1,9,9
image_4979,1,9,9
image_4980,1,9,9
image_4981,1,9,9
image_4982,1,9,9
image_4983,1,9,9
image_4984,1,9,9
image_4985,1,9,9
image_4986,1,9,9
image_4987,1,9,9
image_4988,1,9,9
image_4989,1,9,9
image_4990,1,9,9
image_4991,0,9,3
image_4992,1,9,9
image_4993,1,9,9
image_4994,1,9,9
image_4995,1,9,9
image_4996,1,9,9
image_4997,1,9,9
image_4998,0,9,1
image_4999,1,9,9
image_5000,0,9,10
